time(s),severity,distortion,test_loss,test_accuracy(%)
00004,N/A,None,292.39205,0.91
00016,Average,brightness,344.41948,0.89
00014,Average,contrast,1179.08277,0.65
00014,Average,defocus_blur,855.82721,0.75
00014,Average,elastic_transform,700.34436,0.78
00016,Average,fog,717.66325,0.79
00015,Average,frost,1187.82525,0.65
00015,Average,gaussian_blur,1206.89749,0.65
00015,Average,gaussian_noise,2490.79911,0.39
00015,Average,glass_blur,2170.45137,0.40
00015,Average,impulse_noise,1455.57749,0.59
00015,Average,jpeg_compression,698.68396,0.78
00015,Average,motion_blur,1063.68606,0.68
00016,Average,pixelate,1175.21429,0.67
00014,Average,saturate,394.48895,0.87
00015,Average,shot_noise,1919.63169,0.50
00015,Average,snow,925.34359,0.72
00014,Average,spatter,574.77986,0.82
00013,Average,speckle_noise,1720.32489,0.54
00016,Average,zoom_blur,986.04333,0.70
